:Data_list: 20131231_Gp_mag_1m.txt
:Created: 2014 Jan 01 0010 UTC
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Label: Hp component = perpendicular to the satellite orbital plane or
#           parallel to the Earth's spin axis
# Label: He component = perpendicular to Hp and directed earthwards
# Label: Hn component = perpendicular to both Hp and He, directed eastwards
# Label: Total Field  = 
# Units: nanotesla (nT)
# Source: GOES-13
# Location: W075
# Missing data: -1.00e+05
#
#         1-minute GOES-13 Geomagnetic Components and Total Field
#
#                 Modified Seconds
# UTC Date  Time   Julian  of the
# YR MO DA  HHMM    Day     Day        Hp          He          Hn    Total Field
#-------------------------------------------------------------------------------
2013 12 31  0123   56657   4980     7.59e+01    3.15e+01   -1.65e+00    8.22e+01
2013 12 31  0124   56657   5040     7.52e+01    3.13e+01   -1.92e+00    8.15e+01
2013 12 31  0125   56657   5100     7.53e+01    3.13e+01   -2.62e+00    8.16e+01
2013 12 31  0126   56657   5160     7.56e+01    3.16e+01   -3.10e+00    8.20e+01
2013 12 31  0127   56657   5220     7.55e+01    3.19e+01   -3.02e+00    8.21e+01
2013 12 31  0128   56657   5280     7.55e+01    3.21e+01   -2.75e+00    8.21e+01
2013 12 31  0129   56657   5340     7.60e+01    3.24e+01   -2.51e+00    8.27e+01
2013 12 31  0130   56657   5400     7.60e+01    3.28e+01   -2.63e+00    8.28e+01
2013 12 31  0131   56657   5460     7.59e+01    3.31e+01   -2.58e+00    8.29e+01
2013 12 31  0132   56657   5520     7.62e+01    3.33e+01   -2.27e+00    8.32e+01
2013 12 31  0133   56657   5580     7.64e+01    3.36e+01   -1.95e+00    8.35e+01
2013 12 31  0134   56657   5640     7.61e+01    3.34e+01   -1.87e+00    8.31e+01
2013 12 31  0135   56657   5700     7.58e+01    3.37e+01   -2.16e+00    8.30e+01
2013 12 31  0136   56657   5760     7.58e+01    3.37e+01   -2.32e+00    8.30e+01
2013 12 31  0137   56657   5820     7.55e+01    3.40e+01   -1.93e+00    8.28e+01
2013 12 31  0138   56657   5880     7.53e+01    3.36e+01   -1.61e+00    8.24e+01
2013 12 31  0139   56657   5940     7.44e+01    3.36e+01   -1.64e+00    8.17e+01
2013 12 31  0140   56657   6000     7.39e+01    3.32e+01   -1.75e+00    8.10e+01
2013 12 31  0141   56657   6060     7.37e+01    3.34e+01   -1.35e+00    8.09e+01
2013 12 31  0142   56657   6120     7.36e+01    3.33e+01   -1.48e+00    8.08e+01
2013 12 31  0143   56657   6180     7.32e+01    3.32e+01   -1.57e+00    8.04e+01
2013 12 31  0144   56657   6240     7.29e+01    3.33e+01   -1.33e+00    8.02e+01
2013 12 31  0145   56657   6300     7.28e+01    3.32e+01   -1.34e+00    8.00e+01
2013 12 31  0146   56657   6360     7.27e+01    3.29e+01   -1.45e+00    7.98e+01
2013 12 31  0147   56657   6420     7.27e+01    3.29e+01   -1.21e+00    7.98e+01
2013 12 31  0148   56657   6480     7.25e+01    3.30e+01   -1.40e+00    7.96e+01
2013 12 31  0149   56657   6540     7.28e+01    3.30e+01   -1.56e+00    7.99e+01
2013 12 31  0150   56657   6600     7.27e+01    3.32e+01   -1.48e+00    7.99e+01
2013 12 31  0151   56657   6660     7.31e+01    3.30e+01   -1.59e+00    8.02e+01
2013 12 31  0152   56657   6720     7.25e+01    3.29e+01   -1.61e+00    7.96e+01
2013 12 31  0153   56657   6780     7.28e+01    3.32e+01   -1.66e+00    8.01e+01
2013 12 31  0154   56657   6840     7.30e+01    3.34e+01   -1.92e+00    8.03e+01
2013 12 31  0155   56657   6900     7.29e+01    3.36e+01   -1.77e+00    8.03e+01
2013 12 31  0156   56657   6960     7.23e+01    3.34e+01   -1.92e+00    7.97e+01
2013 12 31  0157   56657   7020     7.24e+01    3.33e+01   -2.34e+00    7.97e+01
2013 12 31  0158   56657   7080     7.23e+01    3.36e+01   -2.71e+00    7.98e+01
2013 12 31  0159   56657   7140     7.21e+01    3.35e+01   -2.98e+00    7.96e+01
2013 12 31  0200   56657   7200     7.21e+01    3.37e+01   -2.87e+00    7.96e+01
2013 12 31  0201   56657   7260     7.17e+01    3.40e+01   -2.81e+00    7.94e+01
2013 12 31  0202   56657   7320     7.19e+01    3.39e+01   -2.85e+00    7.96e+01
2013 12 31  0203   56657   7380     7.20e+01    3.40e+01   -3.19e+00    7.97e+01
2013 12 31  0204   56657   7440     7.24e+01    3.41e+01   -3.38e+00    8.01e+01
2013 12 31  0205   56657   7500     7.24e+01    3.41e+01   -3.23e+00    8.01e+01
2013 12 31  0206   56657   7560     7.25e+01    3.39e+01   -3.25e+00    8.01e+01
2013 12 31  0207   56657   7620     7.20e+01    3.40e+01   -3.13e+00    7.97e+01
2013 12 31  0208   56657   7680     7.19e+01    3.39e+01   -3.10e+00    7.96e+01
2013 12 31  0209   56657   7740     7.12e+01    3.37e+01   -3.07e+00    7.88e+01
2013 12 31  0210   56657   7800     7.09e+01    3.37e+01   -2.91e+00    7.86e+01
2013 12 31  0211   56657   7860     7.04e+01    3.37e+01   -2.85e+00    7.81e+01
2013 12 31  0212   56657   7920     7.07e+01    3.38e+01   -3.20e+00    7.85e+01
2013 12 31  0213   56657   7980     7.12e+01    3.39e+01   -3.26e+00    7.89e+01
2013 12 31  0214   56657   8040     7.10e+01    3.41e+01   -3.25e+00    7.88e+01
2013 12 31  0215   56657   8100     7.09e+01    3.40e+01   -2.99e+00    7.87e+01
2013 12 31  0216   56657   8160     7.06e+01    3.43e+01   -2.75e+00    7.85e+01
2013 12 31  0217   56657   8220     7.01e+01    3.40e+01   -2.73e+00    7.80e+01
2013 12 31  0218   56657   8280     7.04e+01    3.45e+01   -2.65e+00    7.85e+01
2013 12 31  0219   56657   8340     7.08e+01    3.45e+01   -2.60e+00    7.88e+01
2013 12 31  0220   56657   8400     7.12e+01    3.48e+01   -2.37e+00    7.93e+01
2013 12 31  0221   56657   8460     7.12e+01    3.48e+01   -2.30e+00    7.93e+01
2013 12 31  0222   56657   8520     7.12e+01    3.46e+01   -2.25e+00    7.92e+01
2013 12 31  0223   56657   8580     7.14e+01    3.46e+01   -2.21e+00    7.93e+01
2013 12 31  0224   56657   8640     7.13e+01    3.46e+01   -2.14e+00    7.92e+01
2013 12 31  0225   56657   8700     7.16e+01    3.45e+01   -2.15e+00    7.95e+01
2013 12 31  0226   56657   8760     7.15e+01    3.45e+01   -1.90e+00    7.94e+01
2013 12 31  0227   56657   8820     7.15e+01    3.45e+01   -1.97e+00    7.94e+01
2013 12 31  0228   56657   8880     7.11e+01    3.43e+01   -1.72e+00    7.90e+01
2013 12 31  0229   56657   8940     7.13e+01    3.42e+01   -1.71e+00    7.91e+01
2013 12 31  0230   56657   9000     7.13e+01    3.41e+01   -1.41e+00    7.90e+01
2013 12 31  0231   56657   9060     7.14e+01    3.39e+01   -1.57e+00    7.91e+01
2013 12 31  0232   56657   9120     7.18e+01    3.40e+01   -1.51e+00    7.94e+01
2013 12 31  0233   56657   9180     7.23e+01    3.43e+01   -1.71e+00    8.01e+01
2013 12 31  0234   56657   9240     7.29e+01    3.44e+01   -1.67e+00    8.06e+01
2013 12 31  0235   56657   9300     7.30e+01    3.45e+01   -1.59e+00    8.08e+01
2013 12 31  0236   56657   9360     7.32e+01    3.47e+01   -1.55e+00    8.10e+01
2013 12 31  0237   56657   9420     7.35e+01    3.47e+01   -1.57e+00    8.13e+01
2013 12 31  0238   56657   9480     7.38e+01    3.48e+01   -1.60e+00    8.16e+01
2013 12 31  0239   56657   9540     7.39e+01    3.50e+01   -1.55e+00    8.18e+01
2013 12 31  0240   56657   9600     7.40e+01    3.50e+01   -1.53e+00    8.19e+01
2013 12 31  0241   56657   9660     7.40e+01    3.50e+01   -1.47e+00    8.18e+01
2013 12 31  0242   56657   9720     7.40e+01    3.50e+01   -1.42e+00    8.19e+01
2013 12 31  0243   56657   9780     7.41e+01    3.50e+01   -1.46e+00    8.20e+01
2013 12 31  0244   56657   9840     7.41e+01    3.50e+01   -1.44e+00    8.20e+01
2013 12 31  0245   56657   9900     7.44e+01    3.49e+01   -1.51e+00    8.22e+01
2013 12 31  0246   56657   9960     7.45e+01    3.50e+01   -1.48e+00    8.23e+01
2013 12 31  0247   56657  10020     7.44e+01    3.49e+01   -1.50e+00    8.22e+01
2013 12 31  0248   56657  10080     7.43e+01    3.48e+01   -1.49e+00    8.20e+01
2013 12 31  0249   56657  10140     7.42e+01    3.47e+01   -1.47e+00    8.19e+01
2013 12 31  0250   56657  10200     7.44e+01    3.46e+01   -1.53e+00    8.20e+01
2013 12 31  0251   56657  10260     7.45e+01    3.45e+01   -1.57e+00    8.21e+01
2013 12 31  0252   56657  10320     7.46e+01    3.44e+01   -1.58e+00    8.22e+01
2013 12 31  0253   56657  10380     7.46e+01    3.44e+01   -1.54e+00    8.21e+01
2013 12 31  0254   56657  10440     7.47e+01    3.43e+01   -1.53e+00    8.22e+01
2013 12 31  0255   56657  10500     7.48e+01    3.41e+01   -1.60e+00    8.22e+01
2013 12 31  0256   56657  10560     7.48e+01    3.39e+01   -1.55e+00    8.21e+01
2013 12 31  0257   56657  10620     7.49e+01    3.38e+01   -1.57e+00    8.21e+01
2013 12 31  0258   56657  10680     7.51e+01    3.37e+01   -1.65e+00    8.23e+01
2013 12 31  0259   56657  10740     7.52e+01    3.35e+01   -1.64e+00    8.23e+01
2013 12 31  0300   56657  10800     7.51e+01    3.34e+01   -1.65e+00    8.22e+01
2013 12 31  0301   56657  10860     7.51e+01    3.32e+01   -1.51e+00    8.22e+01
2013 12 31  0302   56657  10920     7.52e+01    3.31e+01   -1.46e+00    8.22e+01
2013 12 31  0303   56657  10980     7.52e+01    3.30e+01   -1.45e+00    8.22e+01
2013 12 31  0304   56657  11040     7.53e+01    3.29e+01   -1.43e+00    8.22e+01
2013 12 31  0305   56657  11100     7.53e+01    3.28e+01   -1.29e+00    8.22e+01
2013 12 31  0306   56657  11160     7.53e+01    3.27e+01   -1.30e+00    8.21e+01
2013 12 31  0307   56657  11220     7.52e+01    3.27e+01   -1.27e+00    8.20e+01
2013 12 31  0308   56657  11280     7.51e+01    3.27e+01   -1.25e+00    8.19e+01
2013 12 31  0309   56657  11340     7.50e+01    3.27e+01   -1.19e+00    8.18e+01
2013 12 31  0310   56657  11400     7.48e+01    3.27e+01   -1.12e+00    8.16e+01
2013 12 31  0311   56657  11460     7.48e+01    3.29e+01   -1.16e+00    8.17e+01
2013 12 31  0312   56657  11520     7.45e+01    3.30e+01   -1.02e+00    8.15e+01
2013 12 31  0313   56657  11580     7.44e+01    3.29e+01   -9.27e-01    8.14e+01
2013 12 31  0314   56657  11640     7.43e+01    3.29e+01   -9.01e-01    8.13e+01
2013 12 31  0315   56657  11700     7.44e+01    3.30e+01   -8.97e-01    8.14e+01
2013 12 31  0316   56657  11760     7.43e+01    3.31e+01   -8.96e-01    8.14e+01
2013 12 31  0317   56657  11820     7.42e+01    3.31e+01   -8.87e-01    8.12e+01
2013 12 31  0318   56657  11880     7.42e+01    3.32e+01   -1.03e+00    8.13e+01
2013 12 31  0319   56657  11940     7.42e+01    3.33e+01   -1.11e+00    8.13e+01
2013 12 31  0320   56657  12000     7.41e+01    3.33e+01   -1.12e+00    8.13e+01
2013 12 31  0321   56657  12060     7.40e+01    3.34e+01   -1.14e+00    8.12e+01
2013 12 31  0322   56657  12120     7.39e+01    3.34e+01   -1.10e+00    8.11e+01
2013 12 31  0323   56657  12180     7.40e+01    3.35e+01   -1.08e+00    8.12e+01
2013 12 31  0324   56657  12240     7.40e+01    3.35e+01   -1.14e+00    8.12e+01
2013 12 31  0325   56657  12300     7.39e+01    3.35e+01   -1.16e+00    8.11e+01
2013 12 31  0326   56657  12360     7.39e+01    3.35e+01   -1.21e+00    8.11e+01
2013 12 31  0327   56657  12420     7.39e+01    3.34e+01   -1.23e+00    8.11e+01
2013 12 31  0328   56657  12480     7.40e+01    3.34e+01   -1.25e+00    8.12e+01
2013 12 31  0329   56657  12540     7.40e+01    3.33e+01   -1.26e+00    8.11e+01
2013 12 31  0330   56657  12600     7.38e+01    3.32e+01   -1.27e+00    8.09e+01
2013 12 31  0331   56657  12660     7.39e+01    3.31e+01   -1.34e+00    8.10e+01
2013 12 31  0332   56657  12720     7.39e+01    3.32e+01   -1.35e+00    8.10e+01
2013 12 31  0333   56657  12780     7.40e+01    3.32e+01   -1.34e+00    8.11e+01
2013 12 31  0334   56657  12840     7.40e+01    3.31e+01   -1.34e+00    8.11e+01
2013 12 31  0335   56657  12900     7.39e+01    3.30e+01   -1.36e+00    8.09e+01
2013 12 31  0336   56657  12960     7.39e+01    3.29e+01   -1.28e+00    8.09e+01
2013 12 31  0337   56657  13020     7.38e+01    3.29e+01   -1.23e+00    8.08e+01
2013 12 31  0338   56657  13080     7.37e+01    3.29e+01   -1.24e+00    8.07e+01
2013 12 31  0339   56657  13140     7.35e+01    3.28e+01   -1.18e+00    8.05e+01
2013 12 31  0340   56657  13200     7.35e+01    3.27e+01   -1.14e+00    8.04e+01
2013 12 31  0341   56657  13260     7.34e+01    3.27e+01   -1.05e+00    8.04e+01
2013 12 31  0342   56657  13320     7.35e+01    3.29e+01   -9.61e-01    8.05e+01
2013 12 31  0343   56657  13380     7.34e+01    3.31e+01   -9.65e-01    8.06e+01
2013 12 31  0344   56657  13440     7.34e+01    3.31e+01   -9.46e-01    8.05e+01
2013 12 31  0345   56657  13500     7.35e+01    3.31e+01   -1.04e+00    8.06e+01
2013 12 31  0346   56657  13560     7.33e+01    3.31e+01   -9.01e-01    8.04e+01
2013 12 31  0347   56657  13620     7.35e+01    3.34e+01   -9.10e-01    8.07e+01
2013 12 31  0348   56657  13680     7.37e+01    3.36e+01   -9.26e-01    8.10e+01
2013 12 31  0349   56657  13740     7.36e+01    3.36e+01   -9.17e-01    8.09e+01
2013 12 31  0350   56657  13800     7.35e+01    3.36e+01   -9.07e-01    8.09e+01
2013 12 31  0351   56657  13860     7.36e+01    3.38e+01   -8.72e-01    8.10e+01
2013 12 31  0352   56657  13920     7.36e+01    3.39e+01   -8.87e-01    8.10e+01
2013 12 31  0353   56657  13980     7.34e+01    3.38e+01   -9.88e-01    8.09e+01
2013 12 31  0354   56657  14040     7.34e+01    3.36e+01   -1.13e+00    8.07e+01
2013 12 31  0355   56657  14100     7.34e+01    3.36e+01   -1.22e+00    8.07e+01
2013 12 31  0356   56657  14160     7.35e+01    3.34e+01   -1.37e+00    8.08e+01
2013 12 31  0357   56657  14220     7.37e+01    3.32e+01   -1.42e+00    8.09e+01
2013 12 31  0358   56657  14280     7.37e+01    3.31e+01   -1.55e+00    8.08e+01
2013 12 31  0359   56657  14340     7.38e+01    3.30e+01   -1.66e+00    8.08e+01
2013 12 31  0400   56657  14400     7.38e+01    3.29e+01   -1.68e+00    8.08e+01
2013 12 31  0401   56657  14460     7.38e+01    3.27e+01   -1.67e+00    8.08e+01
2013 12 31  0402   56657  14520     7.40e+01    3.27e+01   -1.66e+00    8.09e+01
2013 12 31  0403   56657  14580     7.41e+01    3.26e+01   -1.63e+00    8.10e+01
2013 12 31  0404   56657  14640     7.41e+01    3.24e+01   -1.69e+00    8.09e+01
2013 12 31  0405   56657  14700     7.40e+01    3.24e+01   -1.83e+00    8.08e+01
2013 12 31  0406   56657  14760     7.40e+01    3.25e+01   -1.85e+00    8.08e+01
2013 12 31  0407   56657  14820     7.39e+01    3.26e+01   -1.92e+00    8.08e+01
2013 12 31  0408   56657  14880     7.39e+01    3.28e+01   -1.96e+00    8.09e+01
2013 12 31  0409   56657  14940     7.39e+01    3.30e+01   -1.93e+00    8.10e+01
2013 12 31  0410   56657  15000     7.39e+01    3.36e+01   -1.87e+00    8.12e+01
2013 12 31  0411   56657  15060     7.38e+01    3.40e+01   -1.71e+00    8.13e+01
2013 12 31  0412   56657  15120     7.41e+01    3.48e+01   -1.53e+00    8.19e+01
2013 12 31  0413   56657  15180     7.44e+01    3.55e+01   -1.31e+00    8.24e+01
2013 12 31  0414   56657  15240     7.43e+01    3.57e+01   -1.24e+00    8.25e+01
2013 12 31  0415   56657  15300     7.45e+01    3.61e+01   -1.34e+00    8.28e+01
2013 12 31  0416   56657  15360     7.49e+01    3.65e+01   -1.33e+00    8.34e+01
2013 12 31  0417   56657  15420     7.51e+01    3.68e+01   -1.34e+00    8.36e+01
2013 12 31  0418   56657  15480     7.51e+01    3.69e+01   -1.43e+00    8.37e+01
2013 12 31  0419   56657  15540     7.55e+01    3.71e+01   -1.70e+00    8.41e+01
2013 12 31  0420   56657  15600     7.57e+01    3.73e+01   -2.05e+00    8.44e+01
2013 12 31  0421   56657  15660     7.57e+01    3.74e+01   -2.32e+00    8.44e+01
2013 12 31  0422   56657  15720     7.57e+01    3.75e+01   -2.51e+00    8.45e+01
2013 12 31  0423   56657  15780     7.56e+01    3.76e+01   -2.61e+00    8.45e+01
2013 12 31  0424   56657  15840     7.56e+01    3.77e+01   -2.67e+00    8.45e+01
2013 12 31  0425   56657  15900     7.58e+01    3.77e+01   -2.74e+00    8.47e+01
2013 12 31  0426   56657  15960     7.58e+01    3.78e+01   -2.79e+00    8.47e+01
2013 12 31  0427   56657  16020     7.58e+01    3.77e+01   -2.86e+00    8.47e+01
2013 12 31  0428   56657  16080     7.58e+01    3.75e+01   -2.83e+00    8.47e+01
2013 12 31  0429   56657  16140     7.60e+01    3.74e+01   -2.90e+00    8.47e+01
2013 12 31  0430   56657  16200     7.60e+01    3.72e+01   -2.94e+00    8.47e+01
2013 12 31  0431   56657  16260     7.61e+01    3.71e+01   -3.06e+00    8.47e+01
2013 12 31  0432   56657  16320     7.62e+01    3.69e+01   -3.15e+00    8.48e+01
2013 12 31  0433   56657  16380     7.62e+01    3.69e+01   -3.17e+00    8.47e+01
2013 12 31  0434   56657  16440     7.62e+01    3.69e+01   -3.21e+00    8.47e+01
2013 12 31  0435   56657  16500     7.63e+01    3.68e+01   -3.28e+00    8.48e+01
2013 12 31  0436   56657  16560     7.63e+01    3.68e+01   -3.30e+00    8.48e+01
2013 12 31  0437   56657  16620     7.64e+01    3.68e+01   -3.32e+00    8.48e+01
2013 12 31  0438   56657  16680     7.65e+01    3.67e+01   -3.29e+00    8.49e+01
2013 12 31  0439   56657  16740     7.65e+01    3.67e+01   -3.23e+00    8.49e+01
2013 12 31  0440   56657  16800     7.65e+01    3.67e+01   -3.14e+00    8.49e+01
2013 12 31  0441   56657  16860     7.66e+01    3.67e+01   -3.13e+00    8.50e+01
2013 12 31  0442   56657  16920     7.67e+01    3.66e+01   -3.10e+00    8.50e+01
2013 12 31  0443   56657  16980     7.68e+01    3.66e+01   -3.10e+00    8.51e+01
2013 12 31  0444   56657  17040     7.68e+01    3.66e+01   -3.19e+00    8.51e+01
2013 12 31  0445   56657  17100     7.68e+01    3.66e+01   -3.14e+00    8.51e+01
2013 12 31  0446   56657  17160     7.68e+01    3.66e+01   -3.12e+00    8.51e+01
2013 12 31  0447   56657  17220     7.69e+01    3.66e+01   -3.12e+00    8.52e+01
2013 12 31  0448   56657  17280     7.68e+01    3.66e+01   -3.09e+00    8.52e+01
2013 12 31  0449   56657  17340     7.69e+01    3.66e+01   -3.15e+00    8.52e+01
2013 12 31  0450   56657  17400     7.69e+01    3.66e+01   -3.21e+00    8.52e+01
2013 12 31  0451   56657  17460     7.69e+01    3.66e+01   -3.23e+00    8.52e+01
2013 12 31  0452   56657  17520     7.70e+01    3.66e+01   -3.29e+00    8.53e+01
2013 12 31  0453   56657  17580     7.70e+01    3.66e+01   -3.34e+00    8.53e+01
